y_true,fraud_probability,prediction_at_0_50
0,8.810540408282115e-12,0
0,1.26888514678419e-15,0
0,4.823804136689668e-06,0
0,0.03048680419054182,0
0,0.9439920453919187,1
0,2.4894542236243462e-12,0
0,0.0005763824389521163,0
0,2.868070058028195e-06,0
0,0.0010050763231798654,0
0,0.012358538077434214,0
0,0.0005798107944101265,0
0,0.022773915679786785,0
0,0.0008703208145471457,0
0,9.699260752473429e-06,0
0,0.0006144881928679692,0
1,0.9999999538658381,1
0,0.0005488170651718248,0
0,4.461847250645395e-06,0
0,0.014105278156206998,0
0,0.0004473164447941944,0
0,0.013265482110668666,0
0,0.014892567565174541,0
0,0.00020158971495093497,0
0,8.312650829665836e-16,0
0,0.0001854764738732842,0
0,0.0009532967154704942,0
0,4.5149619690955144e-12,0
1,0.9999986878379059,1
0,1.856682384476832e-11,0
0,0.018487945635265537,0
0,1.364821862037549e-06,0
0,0.013887942721242096,0
0,1.2888276293047043e-11,0
0,6.066607809678503e-12,0
0,1.3417973450471272e-11,0
1,0.9969415808805447,1
0,0.0007656952041034217,0
0,0.000999810144902433,0
0,1.0486629666720623e-11,0
0,6.576094565552643e-12,0
0,7.702877043916543e-16,0
0,0.000548070987961608,0
0,1.0299971537049971e-11,0
0,0.017620762381617184,0
0,2.384737277011643e-12,0
0,0.00214654486421724,0
0,0.02050870694119495,0
0,0.001060272969349365,0
0,0.028254112813778192,0
0,4.630284766722179e-06,0
0,0.0005314434269496191,0
0,0.0009532990839357097,0
0,1.0411159338372915e-11,0
0,3.9383591157554645e-11,0
0,0.0009452295663988868,0
0,0.00874122230308012,0
0,0.000652989339415505,0
0,0.0005116402600266041,0
0,0.00023683202225532088,0
0,1.8530107148075667e-05,0
0,4.642513147478267e-05,0
0,3.5840501089497553e-12,0
0,0.018737579379176753,0
0,2.181598667798661e-06,0
0,0.01449721135438028,0
0,8.537941826860562e-05,0
0,0.012969604325169538,0
0,5.851680042082757e-16,0
0,0.0011970371465017387,0
0,0.020322354941163464,0
0,2.1119544812986734e-06,0
0,2.208520532175456e-05,0
0,0.001023400082085092,0
0,5.964324738429468e-06,0
0,3.819438774020008e-12,0
0,0.0009207574942034986,0
0,0.00447439751418879,0
0,5.101716647869005e-07,0
0,0.010602786471335848,0
0,0.00038417533607758774,0
0,0.007511882171563062,0
0,3.151876917469194e-06,0
0,9.757053384702738e-16,0
0,3.3485074204486556e-06,0
0,1.3524021996125599e-10,0
0,1.8196176830409394e-11,0
0,0.027154199495765197,0
1,0.9982021370592468,1
0,0.0004227616870155374,0
0,2.936327200268561e-11,0
1,0.9898958089085427,1
0,0.0004482409458265805,0
0,0.0007608075202973171,0
0,5.2042466359312615e-12,0
0,1.4709221218806301e-06,0
0,2.6375830564882604e-05,0
0,2.228808777407514e-11,0
0,0.0012968399017597655,0
0,4.038690434715928e-06,0
0,3.0682671217739535e-15,0
0,2.455462121163177e-12,0
0,0.021048389542733505,0
0,0.006332739980438411,0
0,3.1427003936636796e-16,0
0,2.377256267370625e-11,0
0,0.002098570034173782,0
0,5.385963562319233e-12,0
0,1.0197312032844381e-05,0
0,0.001138021814754829,0
0,2.1517277586011276e-06,0
0,3.8391291733802476e-06,0
0,4.134145232056203e-09,0
0,0.014222111731423565,0
0,0.0009237046007245837,0
0,0.0012720972232930117,0
0,0.0006094605692948094,0
0,3.2480240585847135e-12,0
0,1.5284646815772863e-15,0
0,0.017778632899979382,0
0,0.022526140528991562,0
0,2.2448058453643872e-06,0
0,0.020903352976894135,0
0,0.0004820299144051006,0
0,0.00019019339584543037,0
0,1.1311806087164805e-11,0
0,0.017632509127565605,0
0,2.2159342799657376e-11,0
0,8.898408777991086e-12,0
0,1.1889738434589436e-11,0
0,3.3700100729394297e-11,0
0,6.532801654787228e-06,0
0,0.00029178684094527087,0
0,0.00021039158072582104,0
0,3.0375439940140924e-06,0
0,0.019377250354575933,0
0,0.028426563366497057,0
0,4.096604790269147e-11,0
0,0.0006170345463402103,0
0,0.02276409287063182,0
0,2.886528284122079e-15,0
0,0.0006415927879148199,0
0,0.009703992866848678,0
0,2.307344447919945e-06,0
0,0.0016570576140807892,0
0,0.01838677297557442,0
0,0.9373645252153145,1
0,0.0006167147658659445,0
1,0.9840505015187441,1
0,2.3437123462417393e-05,0
0,9.89769674159337e-12,0
0,6.096592370402776e-12,0
1,0.9999991347962686,1
1,0.9958719984677277,1
0,0.00024250187237140211,0
0,2.809964591146319e-16,0
0,0.007743028467328564,0
0,0.0004413810271063839,0
0,0.028453690518401152,0
0,0.002469473830016561,0
0,6.161863621256314e-12,0
0,3.304131423893111e-06,0
0,0.03312747308373725,0
0,0.00034370927364076737,0
0,4.062346597493805e-06,0
0,9.124054930910894e-06,0
0,0.01356322145688822,0
0,0.014507487559008934,0
0,0.0006814474444862899,0
0,0.013325145395630896,0
0,9.095880808848503e-16,0
0,2.6617842608932098e-12,0
0,0.0003166815918140669,0
0,0.6876876339916546,1
0,0.0007003790082039887,0
0,0.0006899212188749384,0
0,0.0006312790988861036,0
0,9.973473066287716e-16,0
0,0.001251957614508289,0
0,1.5997932549153798e-06,0
0,6.309748124508491e-16,0
1,0.9986659668724781,1
0,1.3882063805488786e-15,0
0,0.0003519241964888477,0
0,2.4151523681585347e-11,0
0,5.332352591042947e-16,0
0,0.020023270605404667,0
0,0.7171904063224684,1
0,0.0006036228647111082,0
0,1.0612936847633717e-11,0
0,0.013823680914286481,0
0,2.2469792029035266e-06,0
0,1.2085115667570593e-14,0
0,0.002621630265609987,0
1,0.7655615599770497,1
0,1.2460667959696399e-06,0
0,0.026305465182525484,0
0,0.022427832517102852,0
0,0.009895757467661468,0
0,0.000533998070860777,0
0,0.0004735864759567277,0
0,0.9858119674783375,1
0,0.0011394952216070109,0
0,0.011053473589985093,0
0,0.020527825859176778,0
0,0.001260527510521937,0
0,2.8450514063965504e-11,0
0,4.344427482653782e-11,0
0,0.0009031981425351618,0
0,0.0014723989297965939,0
0,0.0005298145337547496,0
0,0.01060465843816493,0
0,0.0003086912339341729,0
0,3.1119738433382936e-06,0
0,1.3791293949818492e-06,0
0,6.0589481443702216e-12,0
0,0.009893825166637095,0
0,2.9386761372540392e-06,0
0,0.0012044299576372635,0
0,1.9376877813147262e-06,0
0,0.0007797969216859369,0
0,0.015927674001081783,0
0,7.690694102103175e-15,0
0,1.4222732677070525e-06,0
0,0.8429682228664083,1
0,0.014319314840568568,0
0,2.6952882137141393e-12,0
0,0.020735192456292337,0
0,3.2492844380851044e-06,0
0,5.268715938143355e-16,0
0,0.00036946305422805553,0
0,0.0005802741546563219,0
0,0.7096222372135732,1
0,4.079819627276215e-11,0
0,1.2270860335410691e-11,0
0,0.0004937845284046959,0
0,0.00011515267940760844,0
0,1.658661189608296e-15,0
0,1.1155235962253479e-15,0
1,0.9999992532281078,1
0,7.111739182390534e-06,0
1,0.9196646153970788,1
0,0.0013089540853353791,0
0,0.0009727214003300373,0
0,0.00018926014932691576,0
0,0.0004615333605222436,0
0,8.123593198400166e-16,0
0,5.848086513932744e-12,0
0,0.0010194525086183964,0
0,0.018045730752248225,0
0,2.4511425787198854e-05,0
0,6.167567616160991e-12,0
0,4.46347585838043e-16,0
0,0.00010333423926362681,0
0,3.722127388156338e-12,0
0,8.576948482155336e-05,0
0,0.0007240939021706643,0
0,0.014334259915598845,0
0,2.8760406011632375e-06,0
0,0.9307536298232106,1
0,0.0014484604169535764,0
0,7.543877512921792e-16,0
0,3.5167707479598647e-06,0
0,0.0006930890633747217,0
0,0.0006014951381555473,0
0,4.773416588667135e-15,0
0,0.01518647466403494,0
0,3.225627842765307e-08,0
0,0.6436418224163487,1
0,0.0002878445092037977,0
0,1.0629157172199666e-11,0
0,5.497243292338025e-16,0
0,0.01242476353136003,0
0,7.969936246519793e-16,0
0,2.0688079192953096e-06,0
0,2.7337226961285836e-12,0
0,0.03708781346305652,0
0,0.7824719336564163,1
0,2.1953694388504373e-11,0
0,1.3150550699083838e-11,0
0,2.6303678523886885e-11,0
0,5.906930409534493e-06,0
0,5.998219270018382e-12,0
0,1.0356616897108625e-12,0
0,0.01135284838140695,0
0,0.00012206430772357186,0
0,1.0360594850126043e-06,0
0,5.2644999801371555e-06,0
0,4.422329762238683e-06,0
0,0.000631357717740906,0
0,9.853197833954153e-16,0
0,0.00016356942575348693,0
0,4.46330072012038e-06,0
0,5.148858233109713e-12,0
0,2.2584572287907586e-10,0
0,0.9164356168188633,1
0,0.012297036363528671,0
0,1.5145339146302794e-11,0
0,0.00793816200538918,0
0,0.020120620616841674,0
0,5.295699138544098e-12,0
0,1.957616433630295e-06,0
0,0.0004830603802454409,0
0,6.584290166406904e-16,0
0,4.8488202997256515e-06,0
0,4.478822813240557e-12,0
0,0.01125950158712583,0
0,6.038295525151647e-06,0
0,4.9750947006498384e-06,0
0,0.0009030238895573943,0
0,3.1808673963691297e-08,0
0,0.8415494947464532,1
0,1.6678299285450415e-14,0
0,0.0003384664369063543,0
0,0.0261793415521724,0
0,0.0006038768869205751,0
0,5.60402286874826e-06,0
0,1.480751902974751e-06,0
0,0.0010367255600805321,0
0,1.7890965456017803e-06,0
1,0.9985806537082627,1
0,5.439029660276045e-06,0
0,0.0009238247958933965,0
0,4.879243470975138e-06,0
0,0.0005601348501767348,0
0,1.1426342290977278e-11,0
0,0.0004039678466260414,0
0,1.7262792128076713e-11,0
0,9.234280642450014e-16,0
0,7.404044489379688e-05,0
0,0.8400848262317623,1
0,8.05126036872523e-09,0
0,1.0194496503965475e-11,0
0,1.0044928308877302e-10,0
0,0.022852216333244843,0
0,0.008195042846439946,0
0,4.3104152520194285e-06,0
0,1.0718784672372579e-15,0
0,0.0017514913121214548,0
0,3.413371056941369e-12,0
0,0.024514518776400367,0
0,5.1365382623466005e-08,0
1,0.9948462141372701,1
0,0.01767292352909231,0
0,0.9159293886011427,1
0,4.386709455259244e-12,0
0,7.188265015558263e-16,0
0,2.2434605944262603e-05,0
0,0.0006094867561875939,0
0,0.00025305070222666494,0
0,0.0008944643382815372,0
0,0.0001752648839152432,0
0,0.008054874388837622,0
0,0.2975724542202425,0
0,0.03569438420551181,0
0,0.0007194572906338086,0
0,0.0001422620864243533,0
0,1.1263335956651768e-11,0
1,0.9911940424555175,1
0,0.028433092328545934,0
0,0.01007202637299702,0
0,4.076628236785766e-12,0
0,0.030183058897689036,0
0,5.7948210015543236e-12,0
1,0.9957423885654005,1
0,7.473751732921777e-12,0
0,0.00019968239737665729,0
0,1.0189722664684429e-11,0
0,0.01962924184613106,0
0,0.6031555688965841,1
0,3.967346183075126e-12,0
0,0.01906404969982446,0
1,0.9732099038603157,1
0,0.00033660651024680003,0
0,0.0314328604021416,0
0,1.0371631936050457e-15,0
0,0.03340540871070942,0
0,4.2606539355985196e-16,0
0,0.01464856763083729,0
1,0.9887499942353928,1
0,0.0004157662140215123,0
1,0.9838859147744135,1
0,2.9987894014144595e-06,0
0,1.2743777808680768e-15,0
0,9.256807164497964e-15,0
0,0.015385492998115426,0
0,4.9412068781987973e-11,0
1,0.8573218878240961,1
0,3.298401530818846e-06,0
0,6.736576015888974e-05,0
0,8.881999020245436e-16,0
0,2.1811946320512306e-15,0
1,0.988687722758322,1
0,0.016947353767027717,0
0,3.3287697750534705e-07,0
0,5.136508546764626e-12,0
0,0.7177209290442131,1
0,0.021984560632795903,0
0,1.8652849038163155e-15,0
0,0.02731122538248182,0
0,2.2878790555767386e-12,0
0,9.82171059410808e-16,0
0,2.4394328244168474e-15,0
0,3.4200519906175533e-06,0
0,1.4916270179376963e-11,0
0,9.14253793152297e-16,0
0,0.013256849028683413,0
0,5.835958565669916e-06,0
0,1.8020728983120112e-06,0
0,0.760040918146072,1
0,3.5936110191615632e-12,0
0,0.016578886216914487,0
0,6.17324558295509e-06,0
0,0.02217316269564205,0
0,5.466464671206751e-06,0
0,0.0003013672039950457,0
0,2.928058181521618e-06,0
0,1.424903210038993e-05,0
0,0.015791710724603166,0
1,0.9999999999927811,1
0,6.312342614446823e-06,0
0,0.0004598900375353544,0
0,1.9232424742581286e-09,0
0,3.000612336231852e-11,0
1,0.9962328509267058,1
0,3.818262737267173e-06,0
1,0.9985813932548595,1
0,0.0009197455748912336,0
0,4.0068516777808974e-12,0
0,0.061842565379084884,0
0,0.014159968749824645,0
0,0.014529643568148336,0
0,4.006794043779677e-06,0
0,5.547854867757023e-12,0
0,0.0006411283675065173,0
0,0.0007273759916626855,0
0,0.027743141528683662,0
0,3.470467382555055e-06,0
0,1.7599403645375404e-12,0
0,2.174662934214023e-15,0
0,9.01107667658536e-15,0
0,0.023136410859553008,0
0,0.0005885749091573947,0
0,4.345913588067743e-06,0
0,3.441261019376727e-12,0
0,0.0007152230358841897,0
0,0.0005018203115797891,0
0,0.0009317071159677433,0
0,4.550047050887877e-12,0
0,0.0008979617807812718,0
0,0.020725475929919922,0
0,4.8269896993151124e-05,0
0,3.964210569259099e-06,0
0,0.0014941816129509925,0
0,9.73313897799475e-16,0
0,0.028493101906870825,0
0,0.0004374131391901887,0
0,0.010807540178760731,0
0,0.018196755644508813,0
0,2.053530293818314e-05,0
0,3.895461854000607e-12,0
0,0.0006590758029805924,0
0,0.0012075034792338258,0
0,1.1103797552099548e-11,0
0,5.847340261947007e-12,0
0,6.627448117395569e-16,0
0,0.7527905201395219,1
0,0.0004417400748875105,0
0,0.001827834046649271,0
0,2.055950063095109e-11,0
0,8.41248936783505e-15,0
0,4.9822902997186535e-12,0
0,0.0006253270095122886,0
0,0.013965443492113535,0
0,0.0004530714531043002,0
0,5.339877206628143e-06,0
0,0.02442290598766697,0
0,0.9105314506309654,1
0,0.00025569129575842594,0
0,9.746709908868857e-05,0
0,0.010121082893751562,0
0,1.4299878586042427e-11,0
0,0.00043299734547514525,0
0,2.84063931670517e-06,0
0,0.00025169634279274345,0
0,0.03373325825329457,0
0,8.423169131038632e-05,0
0,0.016376066866480864,0
1,0.9936772621804074,1
0,2.069749359587896e-06,0
0,0.0021239907244628735,0
1,0.9407659237745257,1
0,7.374236345012568e-12,0
0,1.4049783590784948e-11,0
0,3.1740875977432093e-15,0
0,2.715756894399051e-06,0
0,0.00033621019981233197,0
0,9.967487696221379e-12,0
0,4.939545716258972e-16,0
0,0.0005629066700846776,0
0,0.02068277146031046,0
0,3.036963942090567e-06,0
0,0.017457868121496425,0
0,2.4993872234505026e-06,0
0,0.007555760083018763,0
0,5.444415096004244e-16,0
0,2.234821140701859e-05,0
0,6.294805415317898e-06,0
0,2.4435306272179164e-06,0
0,0.00044963285205828135,0
0,0.016358800517835285,0
0,0.0009277215011117479,0
0,4.719402057218008e-15,0
1,0.9948818652809659,1
0,4.307273299556464e-11,0
0,0.0011244997995133708,0
0,4.413207854257062e-12,0
0,0.0009515242167157782,0
0,0.02054878889856146,0
0,0.0005603116725912788,0
0,1.4108535894735876e-11,0
0,6.71272962866392e-11,0
0,0.0004218141100081327,0
0,5.483507490271345e-12,0
0,0.00012983569852290108,0
0,9.777642149151178e-05,0
0,1.4012035846504707e-11,0
0,1.183408238749235e-15,0
0,0.0003365243717799283,0
0,5.785234113983044e-06,0
0,0.023113082459751532,0
0,1.854655829914827e-11,0
0,0.00039501197519175825,0
0,0.00030082168774769245,0
0,5.29176363975221e-15,0
0,0.0007286327588257152,0
0,0.0006254024678982148,0
0,4.796132860223532e-12,0
0,1.2043029282257149e-11,0
0,1.3697408068348355e-05,0
0,0.02847177852053838,0
0,5.487096199437712e-12,0
0,0.001948045813437618,0
0,0.00015700472229867072,0
0,0.00021602251735940416,0
0,0.010661511087512584,0
0,0.0008447624428016346,0
0,9.540984804851507e-11,0
0,1.8109620910990875e-11,0
0,9.65410640179911e-12,0
0,0.9432832219251734,1
0,0.0009028597611559509,0
0,0.0001185430469806691,0
0,0.002855976789341683,0
0,0.018977320828186244,0
0,6.288537834416525e-11,0
1,0.9736152891073535,1
0,9.637366193684976e-15,0
1,0.9684782819757124,1
0,0.023840293011260682,0
0,0.00030392013211981206,0
0,5.950365400750728e-16,0
1,0.7556715139408411,1
0,0.02832989020713961,0
0,0.007785281251613237,0
0,5.8998271276574285e-06,0
1,0.9895546286457463,1
0,7.78106790892382e-06,0
0,4.053510460007122e-06,0
0,0.012792703101789336,0
0,2.0557209333059025e-12,0
0,3.500293202852969e-11,0
0,0.8788517876579393,1
0,5.324714833197683e-12,0
0,4.607852171764514e-12,0
0,0.003062336184056551,0
0,0.0020623037526596145,0
0,5.039487736937615e-12,0
0,0.0005327263265218788,0
0,8.290221366074733e-16,0
0,0.7907898683113199,1
0,6.1060418246459166e-06,0
0,6.635489314729093e-16,0
0,1.995583362915279e-11,0
0,0.00036607504484438677,0
0,3.757767323117612e-05,0
0,0.010755843429076335,0
0,0.0002471537476691321,0
0,7.385268258485191e-16,0
1,0.9999999953985477,1
0,7.154542207121839e-12,0
0,1.8160409606894207e-11,0
1,0.9930145824372711,1
0,5.480414599884519e-15,0
0,7.90476288855447e-05,0
0,0.00036413062318897444,0
0,1.0985909637382703e-10,0
0,1.6637340260953022e-15,0
0,2.3379442023370502e-06,0
0,2.1823384158275208e-15,0
0,0.025829237938428177,0
0,5.558877414600172e-16,0
0,0.0007804652386553665,0
0,1.2659011973027906e-15,0
0,0.0013335543134880537,0
0,0.018298026698413843,0
0,1.872829231066446e-06,0
0,0.01921111022418136,0
0,0.0007303402289350229,0
0,0.00046172353730100814,0
0,0.0004223402108747236,0
0,8.180411114538815e-11,0
0,0.0009081738180660924,0
0,0.0005440925663302873,0
0,0.002855106361985707,0
0,1.910663649585371e-11,0
0,1.284419081428048e-15,0
0,0.031082525769492254,0
0,0.9880910284979634,1
0,0.00018983166767375621,0
0,1.3055674837251895e-11,0
0,0.0008178318232248153,0
1,0.9867145345353787,1
0,0.003559303816197114,0
0,0.0003640918456025761,0
0,0.0004837029382403959,0
1,0.9925762672459756,1
0,1.5377493640633293e-15,0
0,0.01718035620986803,0
1,0.9829445193126221,1
0,9.275789193523878e-16,0
1,0.897718591623696,1
0,0.0148402237999193,0
0,2.824805423186737e-10,0
0,1.9402482593226623e-06,0
0,2.806135733273507e-06,0
0,0.0003956056157117641,0
0,0.0007415259438778225,0
0,0.01624381612759112,0
0,5.4535627028987555e-16,0
0,2.906970130509298e-06,0
0,6.331456748019021e-12,0
0,0.0007129590401346515,0
0,2.4831349766131695e-06,0
0,0.01276491096852327,0
0,5.762695795791567e-06,0
0,0.3832495646580093,0
0,0.00032274663600329864,0
0,0.0006169243710924692,0
0,0.0014264043040386714,0
0,3.6546721424196205e-15,0
0,1.6633582281308168e-15,0
0,7.713068202509033e-06,0
0,9.433839600980531e-06,0
0,4.924390492362979e-12,0
0,2.2422233286212334e-15,0
0,5.474966744349661e-05,0
0,4.2235530644424134e-06,0
0,0.00016851519283944647,0
0,0.01452725697185587,0
1,0.996507079576095,1
0,4.103635143720334e-11,0
0,0.0004564905495260019,0
0,0.0003403682442421901,0
0,0.00044233510476409434,0
0,0.011867568188556226,0
0,5.6294029646615873e-11,0
0,0.9234442594566621,1
0,0.00047787537843137,0
0,2.8548880625413613e-06,0
0,0.0008860488311368945,0
0,0.0005118045699522642,0
0,0.0006803821724718417,0
0,9.433597264441125e-12,0
0,0.8985737012426527,1
0,0.000508802640187809,0
0,0.0011330158220210034,0
0,0.005354631882003404,0
0,0.020709479186020507,0
0,5.240142554393626e-06,0
1,0.974044985958637,1
0,5.032360482554948e-06,0
0,3.1362325332109565e-07,0
0,0.0003527174983997986,0
0,0.0003142854151705978,0
0,3.497215427523525e-06,0
0,4.543726518478479e-06,0
1,0.9992847142542057,1
0,3.168675739898615e-15,0
0,1.860401523117068e-15,0
0,0.037522858624225955,0
0,0.0309788621324512,0
0,0.0003924092979171151,0
0,0.0004442459607901613,0
0,0.00043378872051272685,0
0,0.00033058722244373105,0
0,0.0006520069457023979,0
0,3.934654236885631e-12,0
0,5.07284072719548e-16,0
0,0.0006812901243720124,0
0,2.8644822216096888e-12,0
0,0.0006886176750290463,0
0,0.0008477334169028903,0
0,0.0017209803044516887,0
0,4.514094116154797e-16,0
0,1.161115522797899e-15,0
0,4.49087213697399e-05,0
0,2.196018569763508e-12,0
0,1.9365028543392563e-12,0
0,1.7039426029644414e-15,0
0,7.36559467898063e-16,0
0,9.656687328974509e-07,0
0,4.931026551917351e-06,0
0,0.00047779234321591055,0
0,1.9883000466605795e-11,0
0,0.0227266815818908,0
0,5.461725407827363e-15,0
0,1.4820183749472793e-11,0
0,0.0017361569579682436,0
0,0.03623802883806104,0
0,2.5954672502696766e-06,0
0,0.0009959746155950781,0
0,0.5871235407065316,1
0,0.00011303564675115528,0
0,0.8556091197736075,1
0,0.0012680781818059108,0
0,1.1044674488454117e-05,0
0,0.0005222171753120453,0
0,3.0101156055437707e-10,0
1,0.9999998804488693,1
0,0.013276581713875562,0
0,2.737707952498946e-12,0
0,2.7058250894484085e-11,0
0,0.015572979765190694,0
0,4.001228980239873e-05,0
0,0.00020957815210783827,0
0,0.0009038234459074068,0
0,1.0650354115711396e-15,0
0,3.2134526754911075e-11,0
0,0.0006935814746890991,0
0,9.088844012135389e-15,0
0,1.0374822900225695e-15,0
0,6.257464303239007e-15,0
0,0.0006382147485945518,0
0,5.5867853887102586e-12,0
0,0.786826932650888,1
0,0.0004012456892381567,0
0,6.771629326298332e-12,0
0,2.181429603853444e-06,0
0,0.010488060579730453,0
0,1.9895866083150498e-06,0
0,6.454669927177112e-11,0
0,0.0007837049690465781,0
0,0.0005899136830797528,0
0,0.019255525427905158,0
0,0.00017048241963233042,0
0,3.8848996416225215e-12,0
0,0.00014527941681315187,0
0,0.0007725081033016891,0
0,2.2326069439556747e-15,0
0,1.1470920724577259e-10,0
0,0.0123255478903252,0
0,9.48122227698524e-16,0
1,0.944659943212241,1
0,8.412989225768184e-06,0
0,0.660939211207848,1
0,0.0007746836867767144,0
0,0.01774493928442589,0
0,0.0008000868615040263,0
0,0.010599327275316987,0
0,0.000710249702555505,0
0,1.9197218362248304e-15,0
0,0.7695482982530255,1
0,2.8182808805129092e-06,0
0,6.0124967677522926e-12,0
0,0.0013348800590075067,0
0,8.685320292629932e-06,0
0,0.6882284144069163,1
0,0.05417431419138475,0
0,3.5923015280079773e-06,0
0,2.8632551727255813e-06,0
