y_true,fraud_probability,prediction_at_0_50
0,1.1700002e-06,0
0,0.013947728,0
0,1.555594e-06,0
0,9.661793e-07,0
0,0.00011239486,0
0,0.00091118005,0
0,2.617791e-06,0
0,2.8444646e-07,0
0,7.8120127e-07,0
0,1.1861525e-06,0
0,7.113822e-05,0
0,0.00015217211,0
0,6.7044823e-07,0
0,2.8579154e-06,0
0,0.0008523096,0
1,0.99999666,1
0,8.599739e-07,0
0,5.271531e-07,0
0,7.296799e-07,0
0,8.740959e-06,0
1,0.99998224,1
0,4.851025e-07,0
0,3.6321657e-07,0
0,1.6478677e-06,0
0,7.729914e-07,0
0,5.7087573e-06,0
0,1.4279317e-07,0
1,0.99998426,1
0,5.9810473e-06,0
0,4.125167e-07,0
0,2.5388067e-06,0
0,8.9026435e-07,0
0,7.6166083e-07,0
0,1.3707333e-07,0
0,1.5263764e-06,0
0,3.9143397e-06,0
1,0.9998636,1
0,5.5220306e-07,0
0,9.472194e-06,0
0,0.00011421242,0
0,1.9765506e-05,0
0,1.0536115e-06,0
0,1.1976648e-06,0
0,5.6114342e-05,0
0,9.5132975e-07,0
0,9.633446e-05,0
0,0.00035649978,0
0,0.0009287312,0
0,1.1976648e-06,0
0,3.210695e-05,0
0,2.8099396e-07,0
0,7.169335e-07,0
0,2.8882224e-07,0
0,4.418149e-06,0
0,0.00034026112,0
0,5.2269614e-05,0
0,1.2899287e-05,0
0,1.2916986e-06,0
0,7.097686e-07,0
0,1.5463659e-06,0
0,2.192974e-05,0
0,1.0342976e-06,0
0,1.2054661e-06,0
0,9.647907e-07,0
0,5.616603e-06,0
0,0.0019379421,0
0,1.5064174e-05,0
0,1.9872256e-05,0
0,0.00010294494,0
1,0.99993074,1
0,1.804978e-06,0
0,6.030107e-06,0
0,7.4611846e-05,0
0,2.5586505e-06,0
1,0.99935347,1
0,6.785891e-05,0
0,4.5875013e-06,0
0,8.389275e-06,0
1,0.99999154,1
0,0.00014446207,0
0,2.976927e-06,0
0,1.1700002e-06,0
0,5.079254e-06,0
0,8.8899003e-07,0
0,5.31028e-06,0
0,8.2726075e-07,0
0,9.4828175e-07,0
0,3.3249303e-06,0
0,0.00037642109,0
0,5.803425e-07,0
0,2.0473746e-05,0
0,0.0005819549,0
0,8.6833614e-05,0
0,0.0019317055,0
0,0.0004136949,0
0,7.207389e-07,0
0,0.00011214521,0
0,0.00010093898,0
0,1.8575542e-05,0
0,0.00037725345,0
0,2.1256123e-05,0
0,7.241014e-06,0
0,7.173374e-05,0
0,0.004950083,0
0,0.0002349496,0
0,1.954355e-07,0
0,4.278487e-05,0
0,2.2719014e-06,0
0,1.6747708e-05,0
0,4.4145798e-07,0
0,1.0017885e-06,0
0,1.472891e-07,0
0,1.4387086e-06,0
0,2.664943e-06,0
0,1.9995637e-06,0
0,5.465109e-07,0
0,7.2779864e-07,0
0,2.3684063e-06,0
0,8.7264176e-05,0
0,0.0030647365,0
0,1.1976648e-06,0
0,3.1775644e-06,0
0,0.00011228399,0
0,7.0212667e-07,0
0,5.0029266e-06,0
1,0.9999975,1
0,8.172253e-07,0
0,3.4512693e-06,0
0,8.791533e-05,0
0,7.0992564e-07,0
0,1.1976648e-06,0
0,6.8420784e-05,0
0,8.6648157e-07,0
0,2.4704893e-06,0
0,4.500668e-05,0
0,9.129093e-05,0
0,1.5180601e-05,0
0,4.8789598e-06,0
0,0.0003863053,0
0,6.18504e-05,0
0,7.8056974e-07,0
0,1.2653167e-06,0
1,0.9997793,1
0,1.1976648e-06,0
0,6.4308665e-07,0
0,1.788603e-05,0
0,0.00012035318,0
0,1.4387086e-06,0
0,7.246785e-07,0
0,1.1976648e-06,0
0,1.2054661e-06,0
0,5.7191523e-05,0
0,5.886428e-07,0
0,7.296799e-07,0
0,6.5927696e-07,0
0,1.2054661e-06,0
0,1.1081175e-06,0
0,0.0004086177,0
0,1.1976648e-06,0
0,2.894589e-06,0
0,3.456015e-05,0
0,1.346491e-06,0
0,1.479707e-06,0
0,0.0005274475,0
0,4.0420782e-05,0
0,2.0053003e-06,0
0,1.0702724e-05,0
0,8.633364e-07,0
0,2.1006167e-06,0
0,1.4376553e-06,0
0,4.416416e-07,0
0,6.2623724e-07,0
0,2.0469278e-07,0
0,3.5169032e-06,0
0,0.018702304,0
0,6.937442e-07,0
0,3.038863e-07,0
0,5.127374e-07,0
0,1.495511e-06,0
0,2.392716e-05,0
0,0.0002186459,0
0,1.2685355e-06,0
0,6.594782e-07,0
1,0.9996081,1
0,1.1081175e-06,0
0,7.094052e-07,0
0,5.4472713e-07,0
0,0.00022775451,0
0,8.1521773e-07,0
0,8.106251e-07,0
0,7.5238306e-05,0
0,1.6541691e-06,0
0,6.8083676e-07,0
0,0.0009304739,0
0,2.197389e-05,0
0,1.0554671e-06,0
0,8.564522e-05,0
1,0.99999285,1
0,8.8386994e-05,0
0,0.00010476263,0
0,2.4459935e-06,0
0,3.5868425e-06,0
0,3.610881e-06,0
0,9.8998455e-05,0
0,8.943243e-07,0
0,2.7247054e-07,0
0,0.00018126231,0
0,1.0237228e-06,0
0,1.2137012e-06,0
0,7.9639785e-06,0
0,0.007218811,0
0,1.0017885e-06,0
1,0.9999975,1
0,1.4681469e-06,0
0,6.925107e-07,0
0,2.7300686e-07,0
0,4.530376e-05,0
0,0.00027930492,0
0,0.0011499593,0
0,3.605881e-06,0
0,6.8495405e-07,0
1,0.999782,1
0,1.3360393e-05,0
0,2.0044181e-05,0
0,1.5849265e-06,0
0,1.2189688e-05,0
0,0.00031188142,0
0,2.2670686e-06,0
0,9.166211e-05,0
0,8.0252066e-05,0
0,1.1976648e-06,0
0,8.151816e-05,0
0,1.5461608e-06,0
0,1.2919724e-05,0
0,8.8135886e-07,0
1,0.9999949,1
0,0.00019916907,0
0,2.050274e-06,0
0,4.6226833e-06,0
0,6.488702e-07,0
0,0.00024774467,0
0,2.5059574e-06,0
0,8.565102e-05,0
0,0.0005536663,0
0,3.0470818e-07,0
0,3.4121022e-06,0
0,2.931509e-05,0
0,2.6758478e-06,0
0,1.5648803e-06,0
0,7.8642853e-07,0
0,0.00037984326,0
0,6.594782e-07,0
0,0.0002645605,0
0,1.1976648e-06,0
0,0.00061570393,0
0,4.3427946e-05,0
0,8.751207e-07,0
0,5.173177e-05,0
0,5.009053e-05,0
0,0.44792974,0
0,1.1976648e-06,0
1,0.9999397,1
0,0.00010304551,0
0,1.1328293e-06,0
0,3.2251698e-06,0
0,1.7617991e-05,0
0,4.5584466e-07,0
0,1.1500862e-06,0
0,8.836388e-07,0
0,8.9026435e-07,0
0,6.5089307e-07,0
0,3.8716707e-06,0
0,1.1976648e-06,0
0,0.00018764635,0
0,2.203267e-06,0
0,6.0710877e-06,0
0,1.9039801e-06,0
0,4.559755e-08,0
1,0.9999788,1
0,2.6759559e-05,0
0,1.6178214e-05,0
0,4.2388315e-06,0
0,3.0389865e-05,0
0,1.0860882e-05,0
0,1.4687043e-06,0
0,2.0352015e-06,0
0,3.202533e-05,0
0,5.1873144e-07,0
0,0.0003114506,0
0,1.6876297e-06,0
0,8.0784685e-07,0
0,0.0003863388,0
0,0.00019928553,0
0,1.5454076e-06,0
0,4.5438762e-07,0
0,0.00012030889,0
0,1.1312013e-06,0
0,1.2549061e-06,0
0,3.797216e-05,0
0,6.3789834e-05,0
0,7.4970217e-07,0
0,0.0004224938,0
0,3.6624172e-06,0
0,8.535684e-06,0
0,0.0022367588,0
0,9.797942e-07,0
0,4.261168e-06,0
0,1.1512066e-06,0
0,6.031765e-07,0
0,9.277877e-07,0
0,9.99301e-06,0
0,2.4400383e-06,0
0,9.74967e-07,0
0,1.393967e-06,0
0,2.4932112e-06,0
0,7.09552e-07,0
0,0.00024753172,0
0,1.6372645e-06,0
0,0.00018249254,0
0,4.6563473e-05,0
0,1.1681011e-05,0
0,1.0128881e-06,0
0,1.4048705e-06,0
0,4.7321297e-05,0
0,9.17514e-07,0
0,5.7378984e-06,0
0,2.8293915e-05,0
0,6.488689e-07,0
0,1.1861525e-06,0
0,1.4636594e-06,0
0,6.679339e-06,0
0,5.8174e-06,0
0,1.7433125e-06,0
0,6.696445e-06,0
0,3.0372196e-06,0
1,0.99869174,1
0,0.00040711474,0
0,4.2496808e-08,0
0,7.762058e-08,0
0,1.2054661e-06,0
0,1.4112974e-06,0
0,2.7592246e-06,0
0,1.933986e-05,0
0,3.1357686e-06,0
0,2.1349606e-06,0
0,8.689086e-07,0
0,3.026227e-06,0
0,1.1081175e-06,0
0,2.7684035e-05,0
0,5.8195756e-06,0
0,1.8738325e-06,0
0,0.00033552217,0
0,6.930003e-07,0
0,1.1861525e-06,0
0,0.000104168816,0
0,9.1884474e-05,0
0,2.4089903e-05,0
0,2.8790232e-06,0
0,1.9602717e-06,0
0,2.0550236e-07,0
0,5.556613e-06,0
1,0.9999957,1
0,1.5995311e-06,0
0,7.987718e-06,0
0,1.0740828e-06,0
0,5.3779033e-05,0
0,1.1229357e-06,0
0,0.00026178942,0
0,1.141109e-06,0
0,1.584113e-05,0
0,3.3801484e-06,0
0,1.4372304e-06,0
0,6.339703e-07,0
0,5.5220306e-07,0
0,1.7133659e-06,0
0,5.16431e-05,0
0,3.0922977e-06,0
0,9.9104145e-05,0
0,3.111553e-05,0
0,0.00011270159,0
0,1.2762846e-06,0
0,1.4517387e-06,0
0,2.4501898e-05,0
0,8.5553773e-07,0
0,0.00026816997,0
0,5.113851e-06,0
0,0.000726021,0
0,3.771125e-07,0
0,0.0002618878,0
0,1.1976648e-06,0
0,0.0005693324,0
0,1.4740773e-06,0
0,1.4681469e-06,0
0,0.0003531279,0
1,0.99938905,1
0,8.633364e-07,0
0,1.6551869e-05,0
0,7.373081e-07,0
0,2.3129378e-06,0
0,0.00018764635,0
0,7.72572e-05,0
0,8.7019835e-06,0
0,2.5664585e-06,0
0,0.00011422439,0
0,1.4552708e-06,0
0,7.628755e-07,0
0,1.4387086e-06,0
0,9.142555e-08,0
0,0.00022118492,0
0,1.4257779e-06,0
0,0.00023950549,0
0,1.35034725e-05,0
1,0.9999896,1
0,6.277548e-07,0
0,0.0001406478,0
0,6.160505e-08,0
0,1.8669188e-06,0
0,4.54887e-05,0
0,4.700085e-06,0
0,2.524598e-06,0
0,1.3309956e-06,0
0,2.73454e-06,0
0,8.8486235e-07,0
0,1.2753014e-06,0
0,1.2054661e-06,0
0,1.1022858e-06,0
0,0.00023253268,0
0,0.00010350226,0
0,3.595809e-06,0
0,6.6147445e-06,0
0,3.6085215e-08,0
0,4.0632497e-07,0
0,2.674432e-06,0
0,0.00018313612,0
0,3.2842752e-05,0
0,6.596735e-05,0
0,4.7582216e-05,0
0,2.826026e-05,0
0,1.6814911e-06,0
0,1.0928591e-06,0
0,8.9026435e-07,0
0,1.2842967e-06,0
0,8.633364e-07,0
0,0.00013950831,0
0,4.492279e-07,0
0,5.2352937e-07,0
0,1.804978e-06,0
0,3.8532716e-07,0
0,0.00026034896,0
1,0.99998367,1
0,2.8009794e-05,0
0,4.5678797e-05,0
0,1.7954137e-06,0
0,8.920116e-07,0
0,0.00026689717,0
1,0.99999464,1
0,7.3133936e-07,0
0,3.1730042e-06,0
0,0.00047811013,0
0,8.30002e-05,0
0,1.2302338e-05,0
0,1.1861525e-06,0
0,0.00014759351,0
0,8.106251e-07,0
0,6.7195697e-07,0
0,9.0159824e-07,0
0,7.443312e-05,0
0,1.2719917e-06,0
1,0.9999833,1
0,0.00019292287,0
0,1.1512066e-06,0
0,1.0973624e-06,0
0,1.2147527e-06,0
1,0.9999678,1
0,4.3025375e-06,0
0,8.0569646e-07,0
0,9.505498e-07,0
0,1.1273362e-06,0
0,1.636097e-05,0
0,2.44634e-05,0
0,5.860857e-07,0
0,0.00044104643,0
0,8.8135886e-07,0
0,0.00051986845,0
0,9.647907e-07,0
0,0.00012611582,0
0,0.0007815113,0
0,8.934653e-08,0
0,2.7978451e-06,0
0,0.0026171382,0
1,0.9999491,1
0,3.6325342e-05,0
0,6.4308665e-07,0
0,5.440991e-06,0
0,0.00016240917,0
0,8.531346e-05,0
0,0.00013239613,0
0,5.449596e-06,0
0,1.8038569e-05,0
0,1.4387086e-06,0
0,1.1976648e-06,0
0,5.999442e-05,0
0,1.1976648e-06,0
0,6.909071e-07,0
0,3.1855018e-06,0
0,1.0606343e-06,0
0,0.00029092593,0
0,1.3345914e-06,0
0,8.758179e-07,0
0,1.1225931e-06,0
0,5.7761714e-05,0
0,3.3801484e-06,0
0,0.00011422341,0
0,1.6180431e-06,0
0,7.820816e-07,0
0,2.6961764e-06,0
0,1.7477039e-06,0
0,1.1861525e-06,0
0,7.7025913e-07,0
0,8.490184e-07,0
0,8.599739e-07,0
0,6.339523e-05,0
0,6.559887e-05,0
0,9.3994906e-08,0
0,1.7145123e-05,0
0,3.0968013e-06,0
0,3.532046e-05,0
0,0.0004946037,0
0,1.1376153e-05,0
0,1.2511325e-06,0
0,5.5877317e-06,0
0,3.8090355e-05,0
0,1.5081836e-06,0
0,8.339287e-07,0
0,3.4137065e-06,0
0,4.6728284e-05,0
0,3.6312387e-05,0
0,7.884885e-07,0
0,3.555127e-06,0
0,2.253224e-06,0
0,0.0031908615,0
0,2.443084e-06,0
0,0.00024284264,0
0,5.865124e-07,0
0,8.8135886e-07,0
0,1.0993808e-06,0
0,9.0678256e-08,0
0,0.00011441407,0
0,4.8349198e-06,0
0,0.00034201227,0
0,1.393967e-06,0
0,2.4459935e-06,0
0,8.2726075e-07,0
0,0.0002187656,0
0,0.001740184,0
0,1.7954137e-06,0
0,1.1081175e-06,0
1,0.999895,1
0,2.6844154e-06,0
0,1.1229357e-06,0
0,5.2352937e-07,0
0,8.336668e-05,0
0,6.149046e-06,0
0,1.5543645e-05,0
0,0.0008428475,0
0,2.5482086e-06,0
0,6.354691e-05,0
0,6.887782e-07,0
0,1.22115625e-05,0
0,4.6563473e-05,0
0,1.3047801e-06,0
0,1.0130648e-06,0
0,5.343476e-07,0
0,2.0636721e-06,0
0,4.951423e-07,0
0,1.2054661e-06,0
0,8.9026435e-07,0
0,4.860898e-06,0
0,1.1708574e-06,0
0,4.3350403e-05,0
0,1.4176252e-06,0
0,9.78111e-07,0
0,8.1065605e-07,0
0,8.6267255e-06,0
0,0.00034556224,0
1,0.999871,1
0,4.6574726e-07,0
0,0.0002245889,0
0,8.172253e-07,0
0,2.0695256e-06,0
0,1.5924103e-05,0
0,1.5175733e-06,0
0,9.4109777e-07,0
0,1.143245e-06,0
0,0.000713743,0
0,1.1976648e-06,0
0,1.5263764e-06,0
0,1.2802886e-05,0
0,1.6768105e-07,0
0,1.4669948e-05,0
0,2.556982e-06,0
0,4.2061897e-06,0
0,7.4938407e-07,0
0,1.854738e-05,0
0,1.7719432e-07,0
0,2.5435274e-06,0
0,1.581683e-07,0
0,3.1251582e-06,0
0,2.984708e-07,0
0,3.717817e-08,0
0,1.804978e-06,0
0,1.3924376e-06,0
0,4.0286362e-05,0
0,0.0010117481,0
0,4.524643e-06,0
0,3.386213e-05,0
0,1.1700002e-06,0
0,1.7659764e-07,0
0,6.155431e-07,0
0,1.0717836e-06,0
0,7.815075e-05,0
0,2.4683181e-06,0
0,3.6898946e-05,0
0,0.00015252193,0
0,2.8871153e-07,0
0,1.5461608e-06,0
0,1.520817e-07,0
0,1.7178324e-06,0
0,2.09671e-06,0
0,4.5780576e-05,0
0,2.4522094e-05,0
0,7.296799e-07,0
0,0.00014008365,0
0,8.9026435e-07,0
0,2.086425e-05,0
0,9.0250836e-07,0
0,3.6490124e-05,0
0,1.5637792e-07,0
0,1.188459e-06,0
1,0.99999285,1
0,0.00044520842,0
0,1.44372e-06,0
0,8.5167176e-07,0
0,0.0017622279,0
0,7.4244167e-06,0
0,8.577574e-07,0
0,9.353053e-05,0
0,3.3861043e-06,0
0,2.548805e-05,0
0,8.577574e-07,0
0,0.00011972204,0
0,5.21965e-07,0
0,8.501154e-07,0
0,0.0021116151,0
0,8.2800744e-07,0
0,1.6545304e-06,0
0,1.1976648e-06,0
0,1.1976648e-06,0
1,0.99999475,1
0,1.2511503e-06,0
0,6.0513605e-07,0
0,2.3728604e-05,0
0,2.2013432e-06,0
0,1.1081175e-06,0
0,5.5077936e-07,0
0,2.2381919e-06,0
0,0.08299742,0
0,9.950918e-07,0
0,5.2706866e-08,0
0,0.00019191472,0
1,0.999977,1
0,1.5789095e-05,0
0,1.2670881e-06,0
0,0.00013081782,0
0,2.0436702e-05,0
0,0.00023670633,0
0,0.0056173163,0
0,6.198617e-07,0
0,9.907806e-06,0
0,1.6362686e-05,0
0,6.3455883e-07,0
0,2.0385348e-06,0
0,0.00044852015,0
0,2.2577955e-05,0
0,7.44119e-05,0
0,7.820816e-07,0
0,1.5367863e-06,0
0,8.633364e-07,0
0,2.0232697e-05,0
0,4.9425285e-05,0
0,1.502932e-05,0
0,4.3102254e-06,0
0,3.1251582e-06,0
0,9.4334166e-05,0
1,0.99995756,1
0,2.9806085e-06,0
0,2.915476e-07,0
0,8.5762827e-07,0
0,6.126476e-07,0
0,7.1359515e-05,0
0,0.00018658658,0
0,7.30067e-07,0
0,3.4633988e-05,0
0,1.548535e-05,0
0,2.0594787e-05,0
0,0.00058895815,0
0,8.714638e-07,0
1,0.99959296,1
0,0.00031419794,0
0,1.5646277e-05,0
0,7.0992564e-07,0
0,3.6466678e-05,0
0,0.00011185535,0
0,6.0615025e-07,0
0,0.00038123285,0
0,3.0101685e-06,0
0,9.674245e-05,0
0,1.1555095e-06,0
0,1.4379419e-06,0
0,1.8436736e-05,0
0,2.8520242e-07,0
0,1.1976648e-06,0
0,9.539408e-07,0
0,4.1717147e-05,0
0,1.2054661e-06,0
0,1.0112665e-05,0
0,1.1342205e-06,0
1,0.9999975,1
0,0.00079639524,0
0,0.0004224938,0
0,1.3962941e-06,0
0,8.057625e-07,0
0,3.075088e-06,0
0,7.5791786e-06,0
0,1.2054661e-06,0
0,0.00011990414,0
0,9.911e-05,0
0,4.3427946e-05,0
0,1.2849434e-06,0
0,3.4034508e-06,0
0,5.4158313e-06,0
0,1.6298535e-06,0
0,1.3982329e-06,0
0,9.1697785e-07,0
0,0.0001978089,0
0,3.289067e-05,0
0,0.00015185382,0
0,9.4109777e-07,0
0,4.102227e-06,0
0,8.2800744e-07,0
0,0.00043378072,0
0,1.8702798e-06,0
0,1.1343254e-06,0
0,6.5927696e-07,0
0,1.4180918e-06,0
0,3.568227e-05,0
0,9.26541e-07,0
0,8.944139e-06,0
1,0.99999046,1
0,0.00011519055,0
0,9.063313e-08,0
0,6.15414e-05,0
0,1.1810449e-06,0
0,0.0032328335,0
0,5.7304584e-05,0
0,1.1401941e-06,0
0,1.0521185e-06,0
0,1.1779662e-06,0
0,6.2186205e-05,0
0,3.0167728e-05,0
0,1.1002882e-06,0
0,0.00035297577,0
0,5.595569e-05,0
0,4.7168473e-06,0
0,1.2485352e-06,0
0,8.461198e-07,0
0,1.7524088e-05,0
0,1.5191704e-06,0
0,0.0002010492,0
0,1.1681011e-05,0
1,0.99988115,1
0,5.209299e-06,0
0,3.4385937e-07,0
0,4.2827155e-06,0
0,4.6214882e-05,0
0,2.12228e-07,0
1,0.9999808,1
0,0.00039454628,0
0,3.5375713e-05,0
0,1.2054661e-06,0
0,2.021773e-05,0
0,2.4876963e-05,0
0,1.0785293e-06,0
0,1.159713e-05,0
0,7.669756e-05,0
0,3.558132e-06,0
0,0.00014304761,0
0,1.6991166e-06,0
0,3.4700283e-06,0
0,9.276939e-07,0
0,1.3625709e-06,0
0,3.771125e-07,0
0,1.20750965e-05,0
0,0.00030345327,0
0,0.00029802351,0
0,7.406528e-07,0
0,0.000100448415,0
0,9.1880906e-07,0
0,0.0002452869,0
0,1.1081175e-06,0
0,1.9115382e-07,0
0,9.283631e-07,0
0,1.0620641e-05,0
0,7.117607e-07,0
0,1.2054661e-06,0
0,0.0001309812,0
0,0.00015483318,0
0,1.5614592e-06,0
0,3.3247845e-06,0
0,1.0861431e-05,0
0,1.3497707e-06,0
0,0.004967715,0
0,7.7054864e-07,0
0,1.5508452e-06,0
0,3.4121022e-06,0
0,1.0369238e-06,0
1,0.9999511,1
0,0.00010945043,0
0,0.00031082466,0
0,8.172253e-07,0
0,8.336668e-05,0
0,9.832035e-06,0
0,2.5002735e-05,0
0,2.4841568e-06,0
0,1.1508553e-06,0
0,1.4313938e-05,0
0,1.0130117e-06,0
1,0.9880639,1
0,1.03135135e-05,0
0,1.0399943e-07,0
0,8.589025e-05,0
0,6.3143125e-07,0
0,1.4050902e-06,0
0,2.6771522e-06,0
0,1.1861525e-06,0
0,1.2054661e-06,0
0,1.1026002e-06,0
0,1.3832358e-05,0
0,1.2685355e-06,0
0,7.1230266e-07,0
0,4.1349114e-07,0
0,0.0001170886,0
0,6.306252e-06,0
0,1.625853e-06,0
0,1.5235277e-05,0
0,7.2779864e-07,0
0,3.1894215e-05,0
0,1.9127888e-06,0
0,3.35266e-05,0
0,9.647907e-07,0
0,2.2013432e-06,0
0,2.3530056e-05,0
0,2.3619125e-06,0
0,0.0022208695,0
0,2.8607622e-06,0
1,0.9999958,1
0,1.1323498e-06,0
0,8.2550565e-07,0
0,1.1229357e-06,0
0,1.6647137e-06,0
0,1.393967e-06,0
0,1.2054661e-06,0
0,9.001815e-06,0
0,1.491365e-06,0
0,2.498743e-05,0
0,2.4719081e-06,0
0,3.8038932e-06,0
0,4.0669665e-06,0
0,1.0977706e-06,0
0,0.00028477874,0
0,5.343917e-05,0
1,0.9999865,1
0,9.845958e-07,0
0,1.9885094e-06,0
0,0.00022173772,0
0,3.209718e-05,0
0,8.106251e-07,0
0,5.200449e-06,0
0,1.0925557e-06,0
0,1.0299814e-06,0
0,1.4909697e-06,0
0,0.00019014861,0
0,8.131172e-05,0
0,1.2406304e-06,0
0,3.8911214e-05,0
0,4.8821454e-05,0
0,0.000115712384,0
1,0.9999796,1
0,3.7970167e-05,0
0,4.1770486e-06,0
0,8.018935e-06,0
0,9.129738e-05,0
0,1.0485355e-06,0
0,2.5573013e-06,0
0,2.4596762e-05,0
0,6.2553234e-05,0
0,1.1861525e-06,0
0,1.1081175e-06,0
0,2.78051e-06,0
0,1.1081175e-06,0
0,1.1577928e-06,0
0,0.00020693406,0
0,1.1229357e-06,0
0,0.00014246118,0
0,6.7246096e-06,0
0,1.2685355e-06,0
0,3.170055e-06,0
0,3.6744236e-06,0
0,8.654834e-06,0
1,0.99998856,1
0,8.577574e-07,0
0,6.5927696e-07,0
0,1.1762744e-06,0
0,1.3276488e-05,0
0,3.0405112e-05,0
0,0.0007482198,0
0,3.251479e-06,0
0,2.6577122e-06,0
0,7.820816e-07,0
0,8.0731255e-08,0
0,4.2432822e-07,0
0,1.7462011e-06,0
0,2.1356775e-06,0
0,1.4681469e-06,0
0,0.00028304989,0
1,0.99984074,1
0,9.804376e-05,0
0,6.506601e-05,0
0,6.277548e-07,0
0,1.164504e-05,0
0,2.120788e-06,0
1,0.99998426,1
0,7.7770776e-05,0
0,9.265684e-07,0
0,1.4221314e-07,0
0,2.1006167e-06,0
0,7.2779864e-07,0
0,2.2932122e-06,0
0,9.02066e-06,0
0,8.676543e-08,0
0,9.4109777e-07,0
0,9.486033e-06,0
0,1.963559e-06,0
0,6.6578046e-08,0
0,1.7985629e-05,0
0,5.374395e-07,0
0,1.990361e-06,0
0,3.9817382e-07,0
0,5.1662853e-05,0
0,1.47068995e-05,0
0,1.4740773e-06,0
0,0.0033997078,0
0,1.1861525e-06,0
0,1.7376459e-06,0
0,1.1508553e-06,0
0,1.2555199e-05,0
0,6.2794646e-07,0
0,3.1838556e-06,0
0,2.6216754e-05,0
0,7.0873165e-07,0
0,4.933714e-07,0
0,1.0250548e-07,0
0,2.5557762e-05,0
0,2.9660619e-06,0
1,0.99997294,1
1,0.9999957,1
0,9.576429e-06,0
0,1.5363584e-06,0
0,1.1976648e-06,0
0,4.990761e-07,0
0,4.9601795e-06,0
0,1.13855e-06,0
0,0.00036275949,0
0,1.0982703e-05,0
0,6.133742e-06,0
0,0.00038831853,0
0,0.0034457354,0
0,2.4841568e-06,0
0,5.6115838e-05,0
0,8.633364e-07,0
0,0.0013901825,0
0,0.00015852567,0
0,1.46266975e-05,0
0,5.7626425e-05,0
0,2.1286603e-06,0
0,4.0952472e-07,0
0,1.0869472e-05,0
0,1.0000971e-06,0
0,0.00090987404,0
0,4.7912135e-06,0
0,1.3216154e-05,0
1,0.9999975,1
0,1.8703675e-07,0
0,5.973928e-07,0
0,1.0383636e-06,0
0,1.5191704e-06,0
0,3.3926779e-07,0
0,1.1756542e-06,0
0,3.9709907e-06,0
0,1.4503588e-07,0
0,9.197985e-05,0
0,1.111709e-06,0
0,0.00015916272,0
0,1.1240059e-05,0
0,2.2550263e-05,0
0,2.9888006e-06,0
0,0.00030194598,0
0,3.694593e-06,0
0,1.1976648e-06,0
0,1.7412622e-06,0
0,1.3689904e-05,0
0,3.6216665e-05,0
1,0.99997604,1
0,0.00013319222,0
0,7.2779864e-07,0
0,1.29791115e-05,0
0,8.440159e-05,0
0,1.6766537e-06,0
0,1.1976648e-06,0
0,2.5465713e-06,0
0,2.7622627e-06,0
0,9.117763e-07,0
0,4.978431e-07,0
0,0.00035649978,0
0,5.403499e-07,0
0,7.7536737e-07,0
0,8.633364e-07,0
0,0.00023565764,0
0,0.00027005785,0
0,0.00011650378,0
0,0.00032069336,0
0,1.1022858e-06,0
0,1.1358259e-06,0
0,1.4498336e-06,0
0,9.8714896e-05,0
0,1.1861525e-06,0
0,5.540796e-06,0
0,0.00012313775,0
0,1.8088846e-06,0
0,0.00052320433,0
0,2.7545448e-06,0
0,5.213759e-05,0
0,9.246671e-05,0
0,4.5385494e-07,0
0,1.2685355e-06,0
0,0.00016368384,0
0,1.1078671e-06,0
0,8.016648e-06,0
0,3.9518112e-05,0
1,0.99997985,1
1,0.999835,1
0,4.5354165e-05,0
0,0.00031514894,0
0,4.7546173e-06,0
0,4.7997848e-05,0
0,7.0992564e-07,0
0,0.0010410368,0
1,0.99998,1
0,2.4115277e-05,0
0,0.00026069695,0
0,8.057625e-07,0
0,0.0011087608,0
0,5.3415733e-05,0
0,1.3089578e-06,0
1,0.9999455,1
0,0.00023653352,0
0,3.2950245e-06,0
0,1.1963908e-06,0
0,3.645013e-05,0
0,3.677733e-05,0
0,1.8697519e-06,0
0,2.4989838e-06,0
0,2.6187323e-07,0
0,2.9618492e-05,0
0,1.4352702e-05,0
0,3.4553627e-06,0
0,5.9456456e-06,0
0,6.1431274e-07,0
0,6.0044163e-06,0
0,0.0032077513,0
0,8.172058e-07,0
0,3.4463872e-07,0
0,4.4247128e-07,0
0,7.2779864e-07,0
0,9.4817566e-05,0
0,6.927201e-06,0
0,0.00016339721,0
0,8.2726075e-07,0
0,8.460028e-07,0
0,1.5881266e-06,0
0,1.0274542e-06,0
0,1.2442914e-05,0
0,1.4207789e-06,0
0,6.753523e-05,0
0,5.217688e-05,0
0,0.16869329,0
0,0.0009582452,0
0,1.1201602e-06,0
0,4.8094976e-06,0
0,3.2182568e-06,0
0,2.4529237e-07,0
0,2.3745977e-07,0
0,1.2239276e-06,0
0,1.0425917e-06,0
0,1.0891114e-06,0
0,5.9436223e-07,0
0,9.4039706e-07,0
0,5.21965e-07,0
0,3.7141183e-06,0
0,6.943948e-07,0
0,4.0646823e-06,0
0,1.0861431e-05,0
0,5.492786e-05,0
0,1.1861525e-06,0
0,5.8812042e-05,0
0,3.526095e-06,0
0,3.758358e-05,0
0,1.3097495e-06,0
0,1.395844e-06,0
0,2.2140641e-06,0
0,8.660668e-07,0
0,1.6416783e-06,0
0,1.0485566e-06,0
0,5.091472e-07,0
0,5.359217e-05,0
0,8.75812e-07,0
0,8.8408315e-06,0
0,2.0474074e-06,0
