y_true,fraud_probability,prediction_at_0_50
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0005622489959839357,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.013333333333333334,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.6943918476522887,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.004519259933272672,0
0,0.00022927455469421405,0
0,0.0,0
1,0.9946931020617408,1
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992805144288878,1
0,0.00013666116860414817,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
1,0.9992805144288878,1
0,0.0,0
0,0.011523809523809525,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.00048484848484848484,0
0,0.003924105217766278,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
1,0.9957870242602782,1
0,0.00013666116860414817,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9939152439738818,1
1,0.997516955378078,1
0,0.0,0
0,0.00022927455469421405,0
0,0.010256417245922493,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.10814473916530572,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9910490323337688,1
1,0.9945740367297814,1
0,0.0,0
0,0.15150148333630953,0
0,0.00026130872447531386,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.006870083390222213,0
0,0.004328728303223521,0
0,0.0005555555555555556,0
0,0.0,0
0,0.07679691927744778,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.00662691334114809,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9988193905447504,1
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
1,0.9972627451528323,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
1,0.9808505602652021,1
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0014820112223883687,0
0,0.0005555555555555556,0
0,0.00024086012238703098,0
0,0.00013666116860414817,0
0,0.1634544961219906,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.34238754843744235,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.005454545454545455,0
0,3.158009365131221e-05,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.01287691334114809,0
0,0.008127724537301702,0
0,0.00030769387343130834,0
0,0.012010540184453229,0
1,0.9906578725719167,1
0,0.0,0
0,3.158009365131221e-05,0
0,0.0002728942921681308,0
0,0.0005622489959839357,0
1,0.9435335066215728,1
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
1,0.9988193905447504,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009303731313298527,0
0,0.0061111111111111106,0
0,0.0014616891216103303,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.09943705324900612,0
0,0.0,0
0,0.6496011159830334,1
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.8321462670089745,1
0,0.08904470184179747,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.9598911980869752,1
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.00048484848484848484,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06658780172787662,0
0,0.0,0
0,0.02,0
0,0.0032151808091657715,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,6.059189800980085e-05,0
0,0.0,0
0,0.0,0
1,0.9907265263488244,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.01735213005536828,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.036059690684083566,0
0,0.03565253789131894,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.009946160518067994,0
0,0.11626754606013266,0
0,0.0,0
0,0.0,0
1,0.8951987573806199,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.017864519998198467,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.11851296772268045,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.3454401101337427,0
0,0.0011213573315330561,0
0,0.0,0
0,0.004328728303223521,0
1,0.9997405414883264,1
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.008443365151038952,0
0,0.0,0
1,0.9997405414883264,1
0,0.5275941397264832,1
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.07112844206421966,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0019545394067968297,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.6717793115570622,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.006277508392390899,0
0,0.0885869209622646,0
0,0.0,0
1,0.9937270568428318,1
0,0.518427950403191,1
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992883659008758,1
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.10408307393014336,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4521002211451875,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8940213375907363,1
0,0.2343952562956186,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01744949494949495,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0002728942921681308,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.00024086012238703098,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
1,0.9992766519337158,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.08751934711547138,0
0,0.0,0
0,0.0,0
0,0.0033333333333333335,0
0,0.0,0
0,0.011433566433566434,0
0,0.00018621973929236498,0
0,0.4859569065789218,0
0,0.004328728303223521,0
0,0.2731758497831447,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
1,0.9353190855361542,1
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00022927455469421405,0
1,0.9997475288158256,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.018697169630904568,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.2954823144471973,0
0,0.0,0
0,0.0,0
0,0.0016877637130801688,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00020313568278869205,0
1,0.9953647087279387,1
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997476002670087,1
0,0.0,0
0,0.005777777777777778,0
0,0.010868466282479021,0
0,0.00013666116860414817,0
0,0.00022927455469421405,0
0,0.0,0
0,0.1582635652937624,0
0,0.0,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
1,0.9996760860336974,1
0,0.21628316510953913,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
1,0.9945151313255449,1
0,0.012299270656943468,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.08203235096765282,0
0,0.004328728303223521,0
0,0.0,0
0,0.08191104583207515,0
1,0.975516547531578,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00013666116860414817,0
0,0.0,0
0,0.06331896992378255,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.19729690872943614,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0032151808091657715,0
0,0.0,0
0,0.004519259933272672,0
0,0.00024086012238703098,0
0,0.0001711015130075922,0
0,0.10370805471644286,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00022927455469421405,0
0,0.00024086012238703098,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0005622489959839357,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.07766576558969306,0
0,0.0,0
0,0.0,0
1,0.9997488015139324,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.16331362399164445,0
1,0.9997488015139324,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.09130539886213825,0
0,0.00022927455469421405,0
0,0.0032151808091657715,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.006,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00042707986167939594,0
0,0.0,0
0,0.006264819281210434,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
1,0.9997405414883264,1
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.00022927455469421405,0
0,0.0,0
0,0.19367265725719765,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9986205377310263,1
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4044694146814866,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997613091006156,1
0,0.004519259933272672,0
0,0.0,0
0,0.017930408410061417,0
0,0.006666666666666667,0
0,0.0066310160427807486,0
0,0.16988921845202465,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.00024086012238703098,0
0,0.12845540312838657,0
0,0.005343873517786562,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992916689450569,1
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0008058608058608059,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.0016666666666666668,0
0,0.0,0
1,0.8797307378049334,1
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.10334493419168984,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008058608058608059,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.00010661781010606182,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00024086012238703098,0
1,0.9972380694314383,1
0,0.04933748171167532,0
0,0.0,0
0,0.02238421307294304,0
0,0.0,0
0,0.0016146337687286032,0
0,0.00020313568278869205,0
0,0.0005555555555555556,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.17379270253219187,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,4.8192769122696875e-05,0
1,0.9925578647536417,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
1,0.9989255488773416,1
0,0.0,0
0,0.00021779983294367719,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.12872252527586453,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17826213023681922,0
0,0.07728260654483347,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0004939136127236732,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0011557976759365002,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.987248331133924,1
0,0.00024086012238703098,0
0,0.0003741683876158522,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
1,0.649229644211425,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,3.824732390855861e-05,0
0,0.0005555555555555556,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
1,0.9986205377310263,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.012299270656943468,0
0,0.0,0
0,0.0,0
0,0.00034213421783475237,0
0,7.268766831200264e-05,0
1,0.994759975447844,1
0,0.0,0
0,0.0,0
0,0.2026318557886393,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,0.00020313568278869205,0
0,0.0002728942921681308,0
0,0.0005622489959839357,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
1,0.9979614549058892,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01305312317571512,0
0,0.0,0
0,0.007407159675772541,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
1,0.9971806555382668,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006060606060606061,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.582796791957731,1
1,0.9864921867131036,1
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
1,0.9988193905447504,1
0,0.08703295718597287,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9962378117046586,1
1,0.9989630541114275,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.021227272727272727,0
0,0.00022927455469421405,0
0,0.0,0
0,7.21774657026178e-05,0
0,0.0019545394067968297,0
0,0.0,0
0,0.024288974977704946,0
0,0.0,0
0,0.46199322827151934,0
0,0.0,0
0,0.008127724537301702,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0005555555555555556,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05777560272765189,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9887521570899611,1
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0064026402640264025,0
0,0.0549508974221784,0
0,0.12120503181337018,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.00021779983294367719,0
0,0.0,0
0,0.0,0
0,0.011185926599939338,0
0,0.0,0
0,0.00034213421783475237,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9996495855667249,1
1,0.998035241483156,1
0,0.0,0
0,0.07555652977631343,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.12049179724650629,0
1,0.9997093452419595,1
0,2.8557728228701013e-05,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0008631280257590964,0
0,0.00020313568278869205,0
0,0.0,0
1,0.9488366340715372,1
0,0.0012648192812104336,0
0,0.012834429824561405,0
0,0.0,0
0,0.00030769387343130834,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006298192769122697,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.08436599412094573,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,7.268766831200264e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0009638833359802168,0
0,0.094184716006154,0
0,0.0011213573315330561,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010888888888888889,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00013666116860414817,0
0,0.004328728303223521,0
0,0.0,0
0,0.00022927455469421405,0
0,0.5117142272775778,1
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
1,0.9992821958076183,1
0,0.00013666116860414817,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.011946637463028615,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9556804625093637,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.1573496578780716,0
0,0.0,0
0,0.1521220402107669,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
1,0.9997397607833786,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9980729113924495,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00010472183809310246,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.05414229131250315,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005666666666666666,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.006571403752605976,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.015110031817705618,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011555555555555557,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9983306933196815,1
0,0.00016869533838524803,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.16184522152386877,0
1,0.874522101637707,1
0,0.004328728303223521,0
0,0.0011213573315330561,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.013155067155067156,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.13779074520979817,0
0,0.0,0
